日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2018-01-31,轻度污染,121,299,91,100,56,58,1.42,36
2018-02-01,轻度污染,102,265,76,94,66,60,1.10,42
2018-02-02,中度污染,198,361,155,158,59,68,1.67,46
2018-02-03,中度污染,181,361,141,160,56,67,1.66,33
2018-02-04,轻度污染,136,358,102,107,48,58,1.39,36
2018-02-05,良,97,325,70,74,45,48,1.09,39
2018-02-06,中度污染,151,359,114,112,49,62,1.74,34
2018-02-07,中度污染,152,355,115,143,56,60,1.89,48
2018-02-08,良,75,106,51,80,47,37,0.97,70
2018-02-09,良,79,91,54,87,28,36,1.05,57
2018-02-10,良,58,68,35,57,25,30,0.93,55
2018-02-11,优,47,41,25,42,19,22,0.88,56
2018-02-12,良,71,172,49,65,33,40,1.16,49
2018-02-13,良,99,285,71,89,44,48,1.39,41
2018-02-14,良,89,227,64,84,42,46,1.35,44
2018-02-15,良,79,196,55,78,46,33,1.09,50
2018-02-16,良,78,81,54,76,31,19,0.78,63
2018-02-17,良,64,113,42,52,33,26,0.99,56
2018-02-18,良,73,224,51,66,43,34,1.06,56
2018-02-19,良,60,178,39,53,35,31,0.88,59
2018-02-20,良,63,185,40,56,32,32,0.98,55
2018-02-21,良,69,251,48,65,43,36,1.05,51
2018-02-22,良,59,187,39,54,35,32,0.91,56
2018-02-23,良,85,294,62,79,35,45,1.28,53
2018-02-24,良,85,298,60,78,32,43,1.21,54
2018-02-25,良,69,192,48,71,39,47,1.01,58
2018-02-26,良,60,119,39,58,37,43,0.86,62
2018-02-27,良,54,97,35,48,41,43,0.82,58
2018-02-28,良,67,191,45,66,42,55,1.10,47
2018-03-01,优,49,69,26,41,20,24,0.67,81
2018-03-02,良,96,305,70,88,44,43,0.97,62
2018-03-03,轻度污染,133,320,100,117,40,49,1.04,58
2018-03-04,良,58,172,38,51,29,33,0.82,77
2018-03-05,良,51,202,33,42,26,34,0.85,76
2018-03-06,良,55,221,36,43,27,36,0.93,70
2018-03-07,良,93,327,68,75,42,61,1.25,51
2018-03-08,轻度污染,112,342,82,84,44,56,1.27,71
2018-03-09,轻度污染,121,328,89,107,35,65,1.53,66
2018-03-10,良,54,36,32,42,29,32,0.72,91
2018-03-11,良,85,219,62,76,41,47,1.03,87
2018-03-12,良,95,243,69,86,44,55,0.99,78
2018-03-13,轻度污染,131,322,98,127,40,66,1.40,49
2018-03-14,良,56,90,39,48,34,51,0.95,54
2018-03-15,优,42,32,12,21,18,22,0.67,80
2019-01-20,良,57,147,37,53,30,34,0.92,35
2019-01-21,良,91,260,65,92,43,54,1.32,25
2019-01-22,良,78,156,53,81,30,41,0.90,33
2019-01-23,良,52,61,33,49,24,32,0.79,35
2019-01-24,良,81,143,58,85,36,48,1.21,30
2019-01-25,良,62,108,40,58,28,34,0.89,31
2019-01-26,良,81,216,59,78,32,44,1.13,33
2019-01-27,良,95,238,65,114,24,40,1.04,40
2019-01-28,良,53,77,33,51,21,27,0.83,41
2019-01-29,良,82,178,55,100,30,39,0.98,37
2019-01-30,良,94,218,31,137,17,17,0.65,49
2019-01-31,良,52,155,32,49,23,26,0.77,41
2019-02-01,轻度污染,148,360,111,133,33,47,1.21,31
2019-02-02,轻度污染,134,321,101,142,39,52,1.39,29
2019-02-03,轻度污染,101,231,68,105,27,25,0.87,40
2019-02-04,优,41,30,23,36,18,14,0.68,54
2019-02-05,良,59,61,39,54,19,18,0.79,52
2019-02-06,优,42,58,27,37,21,17,0.75,50
2019-02-07,良,59,189,35,54,15,15,0.81,50
2019-02-08,良,62,265,43,55,20,21,0.82,47
2019-02-09,轻度污染,128,326,97,100,28,35,1.11,41
2019-02-10,良,94,303,70,77,27,31,0.96,44
2019-02-11,轻度污染,136,339,105,103,30,39,1.16,41
2019-02-12,良,65,211,46,58,26,29,0.78,46
2019-02-13,良,74,250,53,66,32,33,0.92,44
2019-02-14,良,89,279,65,89,33,41,1.05,44
2019-02-15,中度污染,176,362,140,138,32,52,1.39,38
2019-02-16,良,69,253,48,65,23,32,0.86,45
2019-02-17,良,60,242,39,59,23,31,0.78,46
2019-02-18,良,69,246,47,73,26,37,0.86,43
2019-02-19,重度污染,202,358,156,176,41,65,1.55,35
2019-02-20,严重污染,268,353,220,241,37,63,1.49,45
2019-02-21,轻度污染,131,279,98,121,28,50,1.00,44
2019-02-22,良,98,242,69,96,26,43,0.96,45
2019-02-23,良,89,200,62,105,21,39,0.90,56
