日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2018-01-31,轻度污染,110,282,60,169,30,62,1.91,33
2018-02-01,良,91,219,53,131,32,50,1.60,45
2018-02-02,良,75,196,35,97,17,38,1.03,55
2018-02-03,良,83,297,53,115,27,50,1.62,42
2018-02-04,良,83,282,56,114,29,59,1.63,41
2018-02-05,轻度污染,105,335,77,140,39,70,2.19,40
2018-02-06,良,97,296,71,127,42,70,1.95,42
2018-02-07,良,93,221,61,134,44,72,1.87,34
2018-02-08,良,91,182,60,128,33,62,2.02,36
2018-02-09,严重污染,376,366,133,805,12,21,0.67,73
2018-02-10,良,81,164,32,111,11,26,0.72,68
2018-02-11,良,91,220,51,130,46,53,1.58,45
2018-02-12,良,85,250,53,119,45,67,1.99,40
2018-02-13,轻度污染,106,305,78,147,51,86,2.83,38
2018-02-14,良,95,252,62,127,36,66,1.94,40
2018-02-15,良,75,171,47,98,50,58,1.79,43
2018-02-16,良,100,140,71,139,63,65,2.10,50
2018-02-17,良,84,171,39,115,20,25,0.76,78
2018-02-18,良,64,193,32,75,23,22,0.80,68
2018-02-19,良,72,253,43,90,21,30,1.10,64
2018-02-20,良,63,179,35,75,21,18,0.67,79
2018-02-21,良,51,154,34,51,20,29,0.93,65
2018-02-22,良,68,219,47,78,31,60,1.55,52
2018-02-23,良,75,252,39,98,26,44,1.21,48
2018-02-24,轻度污染,128,349,50,203,27,49,1.30,50
2018-02-25,良,95,293,53,138,36,69,1.90,58
2018-02-26,良,85,239,53,118,44,64,1.64,46
2018-02-27,良,85,239,60,104,18,60,1.62,44
2018-02-28,良,75,223,49,93,32,55,1.70,60
2018-03-01,良,64,175,32,76,30,56,1.26,56
2018-03-02,良,89,283,57,119,44,78,2.13,46
2018-03-03,良,95,257,47,136,31,48,1.44,53
2018-03-04,良,66,227,34,80,12,33,0.78,70
2018-03-05,良,59,253,35,65,14,41,0.98,57
2018-03-06,良,68,277,47,80,19,51,1.28,50
2018-03-07,轻度污染,119,352,53,187,18,42,0.91,56
2018-03-08,良,90,309,42,128,22,61,1.29,50
2018-03-09,良,83,252,46,115,31,69,1.71,48
2018-03-10,良,82,212,47,108,26,71,1.49,61
2018-03-11,良,86,223,55,120,34,74,1.70,59
2018-03-12,良,93,236,57,132,29,78,1.63,63
2018-03-13,良,84,206,49,115,30,74,1.50,52
2018-03-14,良,86,238,44,109,36,76,1.49,63
2018-03-15,中度污染,190,347,58,286,19,50,0.97,59
2019-01-20,良,52,121,27,54,20,34,0.76,41
2019-01-21,良,74,200,52,82,20,58,1.33,34
2019-01-22,良,81,171,58,98,25,72,2.04,33
2019-01-23,良,76,140,54,96,30,71,2.06,30
