日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2018-01-31,良,64,102,22,76,16,47,0.99,40
2018-02-01,良,80,148,49,105,28,67,1.50,24
2018-02-02,优,50,52,15,52,12,28,0.74,54
2018-02-03,优,40,21,18,39,13,36,0.83,44
2018-02-04,优,46,30,22,47,16,45,1.03,38
2018-02-05,优,45,40,22,46,16,40,1.16,42
2018-02-06,良,52,63,31,56,20,54,1.13,31
2018-02-07,良,70,114,48,78,25,53,1.52,30
2018-02-08,良,79,128,54,78,23,57,1.45,28
2018-02-09,轻度污染,102,157,51,142,21,50,1.30,38
2018-02-10,优,50,37,18,51,13,32,0.87,52
2018-02-11,良,61,91,21,71,15,39,0.96,45
2018-02-12,良,63,123,29,75,18,39,1.13,46
2018-02-13,良,77,191,54,90,30,50,1.44,41
2018-02-14,良,69,137,41,71,18,37,1.16,55
2018-02-15,良,84,209,60,87,31,42,1.25,52
2018-02-16,轻度污染,149,236,112,154,37,37,1.37,56
2018-02-17,良,79,159,57,81,32,45,1.49,42
2018-02-18,轻度污染,114,301,85,108,27,50,1.81,37
2018-02-19,轻度污染,134,334,101,123,17,41,1.68,36
2018-02-20,轻度污染,117,322,87,107,28,47,1.86,49
2018-02-21,轻度污染,109,308,82,103,26,48,1.71,53
2018-02-22,轻度污染,113,308,82,107,21,50,1.51,45
2018-02-23,轻度污染,124,348,87,129,30,62,1.83,45
2018-02-24,优,43,66,16,45,15,27,0.80,61
2018-02-25,良,52,94,34,55,25,50,1.15,45
2018-02-26,中度污染,159,339,119,148,25,68,2.00,37
2018-02-27,轻度污染,144,315,108,130,20,50,1.61,52
2018-02-28,轻度污染,131,308,98,130,20,54,1.45,57
2018-03-01,良,56,122,19,62,15,30,0.81,67
2018-03-02,良,82,262,55,107,29,55,1.36,44
2018-03-03,轻度污染,142,332,107,134,17,52,1.39,26
2018-03-04,轻度污染,120,336,56,152,16,40,1.08,45
2018-03-05,良,63,275,31,75,21,49,1.17,45
2018-03-06,良,54,213,25,56,18,44,1.02,49
2018-03-07,良,62,235,38,68,17,56,1.12,33
2018-03-08,良,66,234,45,67,23,49,1.40,45
2018-03-09,良,79,246,57,89,24,59,1.22,51
2018-03-10,轻度污染,101,282,73,112,21,62,1.56,47
2018-03-11,良,82,203,59,81,18,55,1.31,50
2018-03-12,中度污染,151,321,114,132,22,83,1.85,34
2018-03-13,严重污染,287,357,236,200,31,123,2.66,49
2018-03-14,中度污染,153,337,117,113,23,77,1.73,46
2018-03-15,良,97,266,48,114,15,37,1.10,65
2019-01-20,优,47,99,22,50,15,40,0.91,40
2019-01-21,良,89,251,63,99,26,60,1.39,27
2019-01-22,轻度污染,102,260,75,116,36,75,1.59,23
