日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2018-01-31,重度污染,235,352,184,234,26,81,3.34,25
2018-02-01,重度污染,244,363,193,223,28,88,3.36,26
2018-02-02,严重污染,251,365,200,262,25,93,3.27,26
2018-02-03,重度污染,232,365,184,215,23,90,3.44,30
2018-02-04,中度污染,168,363,127,156,18,84,2.80,32
2018-02-05,中度污染,196,364,150,184,17,77,2.82,41
2018-02-06,严重污染,272,365,221,276,29,85,3.43,37
2018-02-07,中度污染,177,363,136,164,20,78,2.49,47
2018-02-08,良,73,104,51,72,12,66,1.84,45
2018-02-09,轻度污染,107,170,80,107,11,67,1.96,40
2018-02-10,中度污染,175,349,133,171,13,67,2.23,38
2018-02-11,中度污染,152,351,114,137,13,73,2.14,44
2018-02-12,中度污染,155,365,117,141,13,89,2.67,37
2018-02-13,中度污染,195,365,152,182,16,89,2.94,36
2018-02-14,严重污染,268,367,217,266,18,93,3.49,38
2018-02-15,严重污染,253,366,202,256,22,77,3.38,48
2018-02-16,良,91,117,64,97,20,44,1.46,66
2018-02-17,良,66,118,43,61,11,49,1.48,50
2018-02-18,轻度污染,111,295,83,62,12,44,1.52,63
2018-02-19,轻度污染,139,337,105,70,16,40,1.75,64
2018-02-20,轻度污染,115,318,87,70,13,57,1.86,49
2018-02-21,中度污染,163,343,123,104,15,53,2.03,59
2018-02-22,轻度污染,105,294,76,74,14,60,1.88,47
2018-02-23,轻度污染,137,353,100,95,15,65,2.41,48
2018-02-24,中度污染,177,365,134,122,15,52,2.47,64
2018-02-25,中度污染,170,366,129,111,11,52,2.30,48
2018-02-26,中度污染,183,354,141,117,12,66,2.68,48
2018-02-27,轻度污染,127,306,96,103,10,44,2.38,47
2018-02-28,轻度污染,111,282,82,81,13,56,2.26,53
2018-03-01,中度污染,180,366,139,157,14,81,2.89,51
2018-03-02,中度污染,164,363,116,186,14,51,2.30,53
2018-03-03,良,51,68,17,54,8,22,1.06,62
2018-03-04,良,63,200,42,62,11,42,1.39,47
2018-03-05,良,64,277,46,58,10,36,1.31,54
2018-03-06,优,50,176,34,42,10,42,1.38,45
2018-03-07,良,74,276,50,76,14,36,1.31,49
2018-03-08,良,53,170,34,55,15,35,1.11,57
2018-03-09,良,79,239,56,100,15,46,1.43,43
2018-03-10,轻度污染,118,306,63,171,12,40,1.17,53
2018-03-11,严重污染,319,362,98,425,13,26,0.93,69
2018-03-12,良,80,183,38,109,13,43,1.11,49
2018-03-13,优,35,12,18,29,12,26,1.04,37
2018-03-14,优,38,13,24,32,11,25,1.11,46
2018-03-15,优,33,7,15,31,8,28,0.86,50
2019-01-20,轻度污染,105,263,77,85,6,38,1.38,44
2019-01-21,良,95,279,69,72,7,47,1.33,43
2019-01-22,良,72,132,51,81,10,67,1.59,23
2019-01-23,中度污染,186,365,141,179,10,71,2.37,20
2019-01-24,重度污染,240,362,190,226,11,80,2.52,16
2019-01-25,严重污染,287,364,236,263,7,71,2.78,18
2019-01-26,重度污染,233,359,183,213,6,58,2.58,28
2019-01-27,中度污染,195,349,147,111,10,55,2.02,29
2019-01-28,中度污染,154,317,116,70,9,51,1.73,33
2019-01-29,良,71,145,51,58,6,39,1.09,31
2019-01-30,良,94,220,69,88,8,52,1.36,23
2019-01-31,良,77,301,55,78,7,47,1.11,30
2019-02-01,良,76,190,47,99,8,46,1.24,32
2019-02-02,良,78,164,56,71,5,47,1.42,25
2019-02-03,轻度污染,117,277,87,100,7,47,1.55,33
2019-02-04,中度污染,185,357,146,169,9,63,1.90,25
2019-02-05,严重污染,257,344,206,249,15,60,2.21,37
2019-02-06,重度污染,245,356,194,211,14,60,2.34,35
2019-02-07,轻度污染,119,325,88,57,9,42,1.34,46
2019-02-08,良,92,337,68,56,7,51,1.38,32
2019-02-09,中度污染,162,332,125,140,12,58,1.67,30
2019-02-10,中度污染,200,335,151,174,13,56,1.88,38
2019-02-11,中度污染,163,351,123,85,9,54,1.72,43
2019-02-12,重度污染,215,359,165,150,12,57,1.91,42
2019-02-13,轻度污染,135,326,101,27,8,55,1.36,48
2019-02-14,轻度污染,120,334,90,94,8,53,1.56,43
2019-02-15,轻度污染,115,325,87,84,10,62,1.63,44
2019-02-16,轻度污染,123,340,92,86,9,67,1.72,36
2019-02-17,中度污染,179,361,136,126,14,64,1.99,45
2019-02-18,中度污染,158,356,119,104,16,60,1.63,56
2019-02-19,中度污染,167,340,128,145,18,72,1.85,42
2019-02-20,重度污染,249,350,198,237,14,76,2.52,46
2019-02-21,中度污染,194,329,151,167,12,72,2.14,56
2019-02-22,良,72,180,52,51,9,36,1.27,58
2019-02-23,良,76,181,55,54,7,38,1.28,51
2019-02-24,良,65,159,46,42,6,35,1.32,53
2019-02-25,轻度污染,111,259,83,112,6,43,1.65,42
2019-02-26,轻度污染,138,303,104,118,6,53,1.76,42
2019-02-27,中度污染,152,313,115,123,8,50,1.60,59
2019-02-28,重度污染,220,350,170,182,11,78,2.14,47
2019-03-01,严重污染,251,363,200,240,16,84,2.58,52
2019-03-02,严重污染,251,365,200,229,12,87,2.62,56
2019-03-03,重度污染,211,352,162,153,9,88,2.59,57
2019-03-04,中度污染,162,331,123,115,12,74,2.02,66
2020-01-09,重度污染,215,355,170,174,10,80,2.52,19
2020-01-10,重度污染,248,356,201,206,11,68,2.25,24
2020-01-11,轻度污染,134,303,101,90,6,72,1.68,25
2020-01-12,严重污染,263,357,213,218,9,67,2.26,27
2020-01-13,中度污染,188,321,145,133,8,76,2.18,21
2020-01-14,中度污染,200,334,153,140,11,72,2.13,27
2020-01-15,轻度污染,145,305,109,83,8,62,1.74,32
2020-01-16,中度污染,192,335,147,141,9,57,1.72,36
2020-01-17,轻度污染,128,266,96,79,12,54,1.47,34
2020-01-18,良,73,153,52,49,6,57,1.25,36
2020-01-19,轻度污染,125,290,93,90,8,63,1.70,35
2020-01-20,轻度污染,127,307,96,89,8,71,1.74,33
2020-01-21,重度污染,201,357,154,154,8,82,2.13,29
2020-01-22,中度污染,178,331,138,132,6,73,1.84,28
2020-01-23,中度污染,195,320,150,138,6,78,2.00,29
2020-01-24,重度污染,219,342,172,166,8,63,2.07,42
2020-01-25,中度污染,154,299,117,108,15,46,1.55,58
2020-01-26,轻度污染,127,295,96,83,12,58,1.71,49
2020-01-27,轻度污染,146,331,110,68,8,61,1.71,43
2020-01-28,轻度污染,144,332,109,91,7,54,1.70,54
2020-01-29,轻度污染,115,309,86,83,7,38,1.53,62
2020-01-30,中度污染,166,352,125,112,6,54,1.97,41
2020-01-31,中度污染,153,339,116,107,7,41,1.68,47
2020-02-01,中度污染,175,354,133,130,8,49,1.80,35
2020-02-02,中度污染,163,359,124,130,9,49,1.79,47
2020-02-03,轻度污染,132,353,99,99,8,62,1.90,39
2020-02-04,中度污染,200,361,153,144,10,67,2.14,43
2020-02-05,严重污染,255,364,205,192,10,69,2.55,44
2020-02-06,中度污染,197,363,153,131,9,67,2.23,49
2020-02-07,中度污染,164,360,128,134,11,61,1.89,60
2020-02-08,严重污染,283,364,233,235,14,54,2.42,73
2020-02-09,轻度污染,133,320,101,123,12,31,1.45,90
2020-02-10,良,88,290,65,68,13,34,1.36,91
2020-02-11,轻度污染,123,343,92,91,13,32,1.53,98
2020-02-12,良,54,177,39,36,7,19,0.93,78
2020-02-13,优,37,97,25,24,7,31,0.98,55
2020-02-14,良,56,236,40,40,7,27,1.03,63
2020-02-15,良,96,361,72,68,8,38,1.31,58
2020-02-16,良,83,355,61,67,7,33,1.21,63
2020-02-17,良,62,335,44,61,9,39,1.19,56
2020-02-18,轻度污染,106,347,79,94,8,28,1.26,74
2020-02-19,良,61,233,44,37,7,21,0.93,65
2020-02-20,优,45,92,31,24,7,33,0.93,56
2020-02-21,良,72,218,52,46,7,31,1.00,57
2021-01-27,良,97,216,72,69,6,63,1.37,29
2021-01-28,中度污染,175,357,133,119,6,75,1.83,23
2021-01-29,中度污染,175,363,136,127,6,78,2.11,28
2021-01-30,重度污染,247,363,197,179,6,82,2.16,27
2021-01-31,严重污染,271,364,221,196,6,76,2.24,29
2021-02-01,中度污染,171,362,131,109,7,59,1.76,41
2021-02-02,轻度污染,111,341,83,74,6,71,1.64,36
2021-02-03,中度污染,169,360,131,118,7,75,2.01,37
