日期,质量等级,AQI指数,AQI排名,PM2.5,PM10,SO2,NO2,CO,O3
2018-01-31,良,70,131,26,89,16,43,1.12,55
2018-02-01,轻度污染,105,274,76,123,25,75,1.70,27
2018-02-02,良,74,184,34,87,18,49,1.09,42
2018-02-03,良,69,243,43,84,22,64,1.33,26
2018-02-04,轻度污染,109,344,82,126,26,79,1.64,21
2018-02-05,轻度污染,115,352,86,126,26,79,1.67,33
2018-02-06,轻度污染,138,352,104,147,28,94,1.93,29
2018-02-07,中度污染,160,357,117,166,29,87,1.87,24
2018-02-08,轻度污染,124,314,92,163,34,76,1.75,25
2018-02-09,重度污染,212,328,105,277,28,61,1.43,40
2018-02-10,中度污染,183,354,50,262,13,33,0.81,62
2018-02-11,良,89,216,47,120,19,48,1.07,45
2018-02-12,良,86,254,56,113,23,59,1.29,39
2018-02-13,轻度污染,130,346,98,141,27,72,1.82,37
2018-02-14,中度污染,195,363,150,191,40,76,2.24,51
2018-02-15,轻度污染,129,318,92,167,30,39,1.52,64
2018-02-16,严重污染,287,359,237,303,47,46,1.98,76
2018-02-17,重度污染,246,360,195,240,43,46,2.33,64
2018-02-18,中度污染,195,346,154,190,28,39,2.02,52
2018-02-19,良,62,201,44,63,12,26,1.09,69
2018-02-20,良,82,258,59,76,16,32,1.29,43
2018-02-21,优,41,70,24,39,9,22,0.87,66
2018-02-22,良,51,146,30,52,12,45,1.07,50
2018-02-23,良,75,253,52,86,18,50,1.40,48
2018-02-24,良,92,312,33,131,15,39,0.95,58
2018-02-25,轻度污染,107,324,74,155,21,60,1.50,44
2018-02-26,中度污染,168,348,127,196,27,85,1.87,36
2018-02-27,轻度污染,130,310,96,136,21,70,1.76,32
2018-02-28,良,90,245,61,97,15,63,1.72,38
2018-03-01,轻度污染,130,349,86,180,18,53,1.44,54
2018-03-02,轻度污染,127,349,95,154,18,65,1.47,35
2018-03-03,重度污染,233,359,182,239,24,86,1.94,47
2018-03-04,轻度污染,110,327,63,137,14,56,1.21,40
2018-03-05,良,75,319,53,63,9,47,1.17,21
2018-03-06,良,69,280,47,65,8,35,1.14,38
2018-03-07,良,73,271,52,67,9,40,1.20,41
2018-03-08,良,92,318,63,115,14,53,1.38,39
2018-03-09,中度污染,184,361,138,197,15,75,1.64,40
2018-03-10,重度污染,232,360,181,257,23,100,2.10,34
2018-03-11,重度污染,231,349,181,262,20,86,2.02,59
2018-03-12,重度污染,232,357,181,263,20,93,2.01,55
2018-03-13,中度污染,154,337,116,190,18,89,1.88,55
2018-03-14,轻度污染,105,288,76,145,19,84,1.69,52
2018-03-15,中度污染,156,330,86,217,21,76,1.55,64
2019-01-20,良,84,229,57,106,17,60,1.03,22
2019-01-21,良,64,150,36,76,12,50,0.78,30
2019-01-22,良,92,215,67,111,16,82,1.20,18
2019-01-23,轻度污染,123,303,92,141,22,82,1.54,25
2019-01-24,重度污染,203,356,153,211,29,96,2.00,7
2019-01-25,轻度污染,114,255,74,139,19,57,1.11,23
2019-01-26,轻度污染,137,315,104,146,21,58,1.30,22
2019-01-27,中度污染,182,344,140,179,21,63,1.47,14
2019-01-28,中度污染,158,325,120,156,19,63,1.42,22
2019-01-29,轻度污染,147,306,111,150,20,66,1.33,34
2019-01-30,轻度污染,131,287,99,125,13,60,1.25,21
2019-01-31,良,64,247,37,65,4,26,0.76,36
2019-02-01,良,77,199,54,88,8,36,1.02,35
2019-02-02,轻度污染,135,325,82,168,9,36,1.03,41
2019-02-03,良,91,207,33,130,7,23,0.53,53
2019-02-04,良,88,204,60,111,14,38,0.95,45
2019-02-05,严重污染,266,348,216,268,31,49,1.46,42
2019-02-06,重度污染,215,345,169,209,19,44,1.46,51
2019-02-07,中度污染,152,353,107,191,9,27,1.27,37
2019-02-08,轻度污染,107,353,80,112,8,26,1.13,27
2019-02-09,轻度污染,134,328,101,141,14,32,1.47,18
2019-02-10,轻度污染,126,325,94,109,8,29,1.27,40
2019-02-11,重度污染,212,363,162,176,7,35,1.61,39
2019-02-12,重度污染,236,364,185,204,8,44,1.69,46
2019-02-13,中度污染,161,342,122,140,6,29,1.21,30
2019-02-14,轻度污染,118,328,88,98,5,33,1.30,23
2019-02-15,轻度污染,133,342,100,138,8,40,1.42,27
2019-02-16,良,97,319,71,113,15,41,1.11,31
2019-02-17,中度污染,176,360,132,171,10,45,1.41,20
2019-02-18,重度污染,201,364,151,184,6,41,1.56,19
2019-02-19,中度污染,188,350,141,174,8,46,1.60,32
2019-02-20,重度污染,214,329,163,216,11,55,1.68,37
2019-02-21,中度污染,172,310,131,182,11,57,1.45,31
2019-02-22,轻度污染,135,289,102,152,7,54,1.40,33
2019-02-23,轻度污染,146,281,111,162,11,66,1.47,45
2019-02-24,中度污染,193,334,145,210,15,71,1.56,55
2019-02-25,中度污染,162,314,122,178,10,64,1.43,60
2019-02-26,良,84,221,61,97,5,39,0.90,59
2019-02-27,良,96,264,70,114,5,43,1.03,49
2019-02-28,轻度污染,111,273,83,145,7,58,1.20,33
2020-01-09,重度污染,231,358,181,207,11,49,2.00,5
2020-01-10,中度污染,187,335,142,140,9,46,2.12,12
2020-01-11,轻度污染,133,302,100,102,9,46,1.38,29
2020-01-12,中度污染,152,308,115,128,13,60,1.32,17
2020-01-13,重度污染,210,335,161,177,14,61,1.73,16
2020-01-14,轻度污染,120,257,90,113,14,49,1.22,22
2020-01-15,中度污染,198,347,152,154,11,55,1.47,10
2020-01-16,重度污染,219,345,169,165,11,55,1.82,9
2020-01-17,重度污染,245,350,195,211,10,68,2.00,7
2020-01-18,重度污染,241,350,191,209,8,68,1.68,15
2020-01-19,良,81,195,48,87,10,47,0.79,33
2020-01-20,良,81,219,57,99,16,49,1.00,31
2020-01-21,轻度污染,121,279,91,118,18,50,1.37,31
2020-01-22,中度污染,190,340,145,158,14,51,1.50,29
2020-01-23,严重污染,273,355,223,229,14,58,1.90,26
2020-01-24,严重污染,267,352,217,225,14,34,1.81,41
2020-01-25,严重污染,275,345,225,226,12,24,1.75,46
2020-01-26,中度污染,197,336,158,159,9,21,1.41,49
2020-01-27,良,96,264,71,70,8,16,1.00,62
2020-01-28,良,77,198,56,57,8,21,1.07,51
2020-01-29,良,86,259,64,67,10,23,1.03,52
2020-01-30,良,94,278,70,75,12,29,1.02,61
2020-01-31,中度污染,154,340,117,118,14,33,1.28,62
2020-02-01,中度污染,183,357,138,135,17,31,1.49,63
2020-02-02,良,90,293,64,71,10,15,0.83,73
2020-02-03,良,62,233,44,54,13,22,0.83,58
2020-02-04,轻度污染,124,335,94,94,13,29,1.10,64
2020-02-05,中度污染,168,359,127,131,11,21,1.31,63
2020-02-06,良,97,343,72,70,6,17,1.01,26
2020-02-07,良,99,320,74,68,7,17,0.98,32
2020-02-08,良,85,272,63,61,10,22,1.06,41
2020-02-09,轻度污染,142,331,107,111,12,35,1.20,49
2020-02-10,轻度污染,132,330,100,103,15,35,1.18,57
2020-02-11,中度污染,170,357,128,126,14,39,1.35,69
2020-02-12,中度污染,182,359,137,138,14,40,1.41,71
2020-02-13,中度污染,175,357,132,133,13,38,1.34,71
2020-02-14,轻度污染,126,352,29,201,7,12,0.40,67
2020-02-15,良,57,330,16,66,6,8,0.36,69
2020-02-16,优,37,246,22,34,8,15,0.53,61
2020-02-17,优,46,297,30,38,10,21,0.60,58
2020-02-18,良,76,331,56,60,12,37,0.81,51
2020-02-19,良,90,318,67,77,12,38,0.87,60
2020-02-20,轻度污染,121,313,71,142,11,28,0.80,52
2020-02-21,良,87,276,41,124,7,20,0.60,54
2021-01-27,轻度污染,116,262,76,175,11,52,0.92,36
2021-01-28,轻度污染,112,292,32,173,8,45,0.55,35
2021-01-29,轻度污染,120,343,73,192,12,64,0.89,12
2021-01-30,良,89,265,58,121,10,53,0.84,29
2021-01-31,良,71,161,45,91,11,63,0.87,17
2021-02-01,良,72,190,44,93,11,54,0.79,28
2021-02-02,良,97,318,43,144,13,44,0.78,30
2021-02-03,轻度污染,101,293,67,149,12,50,0.93,31
2021-02-04,良,97,278,70,140,15,59,1.04,18
2021-02-05,良,81,246,50,102,11,47,0.81,36
2021-02-06,良,78,247,49,105,11,62,0.88,27
2021-02-07,良,85,273,60,118,14,60,1.00,26
2021-02-08,轻度污染,102,345,72,143,14,50,1.06,39
2021-02-09,中度污染,167,360,127,192,13,66,1.34,41
2021-02-10,重度污染,212,363,162,218,16,64,1.67,59
2021-02-11,重度污染,247,364,197,249,15,56,1.83,54
2021-02-12,严重污染,328,365,278,328,19,49,2.01,59
2021-02-13,中度污染,173,350,137,169,11,33,1.27,51
2021-02-14,良,71,269,51,66,6,27,0.91,26
2021-02-15,良,72,293,42,78,7,34,0.89,27
2021-02-16,良,59,243,35,68,8,32,0.70,40
2021-02-17,良,72,344,44,93,11,45,0.82,35
2021-02-18,良,88,348,62,112,11,60,0.95,31
